     ref  fileName                                                            date                        description                                          status                     publicScore  privateScore  
--------  ------------------------------------------------------------------  --------------------------  ---------------------------------------------------  -------------------------  -----------  ------------  
53478878  r116_trainval_nomix_close3_conf000006000_iou0466125_submission.csv  2026-06-08 13:32:39.647000  r116_trainval_nomix_close3_conf0.000060_iou0.466125  SubmissionStatus.PENDING                              
53478874  r115_trainval_nomix_close3_conf000007500_iou0466125_submission.csv  2026-06-08 13:32:32.317000  r115_trainval_nomix_close3_conf0.000075_iou0.466125  SubmissionStatus.COMPLETE  0.87382                    
53478725  r115_trainval_nomix_close3_conf000007500_iou0466125_submission.csv  2026-06-08 13:27:55.570000  r115_trainval_nomix_close3_conf0.000075_iou0.466125  SubmissionStatus.COMPLETE  0.87382                    
53442746  r114_trainval_nomix_close3_conf000005000_iou0466250_submission.csv  2026-06-07 06:43:25.980000  r114_trainval_nomix_close3_conf0.000050_iou0.46625   SubmissionStatus.COMPLETE  0.87382                    
53442661  r113_trainval_nomix_close3_conf000006000_iou0466250_submission.csv  2026-06-07 06:39:55.263000  r113_trainval_nomix_close3_conf0.000060_iou0.46625   SubmissionStatus.COMPLETE  0.87382                    
53442509  r112_trainval_nomix_close3_conf000007500_iou0466250_submission.csv  2026-06-07 06:33:20.143000  r112_trainval_nomix_close3_conf0.000075_iou0.46625   SubmissionStatus.COMPLETE  0.87382                    
53408013  r110_r93_top100_per_image_per_class_submission.csv                  2026-06-06 03:15:46.120000  r110_r93_top100_per_image_per_class                  SubmissionStatus.COMPLETE  0.83235                    
53407980  r108_r93_filter_van0001_keep_others000075_submission.csv            2026-06-06 03:14:30.710000  r108_r93_filter_van0001_keep_others000075            SubmissionStatus.COMPLETE  0.83194                    
53407926  r94_r62_nomix_close3_conf000007000_iou0466250_submission.csv        2026-06-06 03:12:21.407000  r94_r62_gpu_repro_conf0.000070_iou0.46625            SubmissionStatus.COMPLETE  0.81600                    
53378448  r101_r93_filter_truck0001_keep_others000075_submission.csv          2026-06-05 02:10:17.247000  r101_r93_filter_truck0001_keep_others000075          SubmissionStatus.COMPLETE  0.83235                    
53378429  r100_r93_filter_bus0001_keep_others000075_submission.csv            2026-06-05 02:09:16.637000  r100_r93_filter_bus0001_keep_others000075            SubmissionStatus.COMPLETE  0.83216                    
53378402  r99_r93_filter_truckbus0001_keep_carvan000075_submission.csv        2026-06-05 02:08:08.193000  r99_r93_filter_truckbus0001_keep_carvan000075        SubmissionStatus.COMPLETE  0.83216                    
53344921  r93_r62_nomix_close3_conf000075_iou046625_submission.csv            2026-06-04 01:05:10.343000  r93_r62_nomix_close3_conf0.000075_iou0.46625         SubmissionStatus.COMPLETE  0.83235                    
53344893  r90_r62_nomix_close3_conf0001_iou046625_submission.csv              2026-06-04 01:03:34.017000  r90_r62_nomix_close3_conf0.0001_iou0.46625           SubmissionStatus.COMPLETE  0.83175                    
53344877  r91_r62_nomix_close3_conf0001125_iou046625_submission.csv           2026-06-04 01:02:45.883000  r91_r62_nomix_close3_conf0.0001125_iou0.46625        SubmissionStatus.COMPLETE  0.83175                    
53313466  r89_r62_nomix_close3_conf000125_iou046625_submission.csv            2026-06-03 04:30:33.733000  r89_r62_nomix_close3_conf0.000125_iou0.46625         SubmissionStatus.COMPLETE  0.83154                    
53313410  r86_r62_nomix_close3_conf00015_iou046625_submission.csv             2026-06-03 04:28:44.230000  r86_r62_nomix_close3_conf0.00015_iou0.46625          SubmissionStatus.COMPLETE  0.83154                    
53313371  r85_r62_nomix_close3_conf000175_iou046625_submission.csv            2026-06-03 04:27:35.893000  r85_r62_nomix_close3_conf0.000175_iou0.46625         SubmissionStatus.COMPLETE  0.83129                    
53271632  r84_r62_nomix_close3_conf0002_iou046625_submission.csv              2026-06-02 00:58:35.420000  r84_r62_nomix_close3_conf0.0002_iou0.46625           SubmissionStatus.COMPLETE  0.83129                    
53271567  r82_r62_nomix_close3_conf00025_iou046625_submission.csv             2026-06-02 00:56:02.280000  r82_r62_nomix_close3_conf0.00025_iou0.46625          SubmissionStatus.COMPLETE  0.83015                    
53271505  r81_r62_nomix_close3_conf0005_iou046625_submission.csv              2026-06-02 00:53:20.693000  r81_r62_nomix_close3_conf0.0005_iou0.46625           SubmissionStatus.COMPLETE  0.82857                    
53235907  r79_r49_boxscale09975_submission.csv                                2026-06-01 01:30:31.367000  r79_r49_boxscale0.9975                               SubmissionStatus.COMPLETE  0.82859                    
53235875  r80_r49_boxscale10025_submission.csv                                2026-06-01 01:29:32.800000  r80_r49_boxscale1.0025                               SubmissionStatus.COMPLETE  0.82862                    
53235846  r78_r49_boxscale1005_submission.csv                                 2026-06-01 01:28:01.907000  r78_r49_boxscale1.005                                SubmissionStatus.COMPLETE  0.82855                    
53204853  r77_r49_filter_truckbusvan0005_keep_car00045_submission.csv         2026-05-31 05:10:01.537000  r77_r49_filter_truckbusvan0005_keep_car00045         SubmissionStatus.COMPLETE  0.82864                    
53204804  r76_r73_r41_filter_truckcarvan0006_keep_bus0005_submission.csv      2026-05-31 05:07:36.880000  r76_r73_r41_filter_truckcarvan0006_keep_bus0005      SubmissionStatus.COMPLETE  0.82838                    
53204788  r75_r73_r41_filter_car0006_keep_others0005_submission.csv           2026-05-31 05:06:45.187000  r75_r73_r41_filter_car0006_keep_others0005           SubmissionStatus.COMPLETE  0.82838                    
53132689  r74_r2_640_conf0005_iou046625_submission.csv                        2026-05-29 00:30:59.463000  r74_r2_640_conf0.0005_iou0.46625                     SubmissionStatus.COMPLETE  0.82271                    
53132673  r73_r41_e8_seed42_640_conf0005_iou046625_submission.csv             2026-05-29 00:30:18.973000  r73_r41_e8_seed42_640_conf0.0005_iou0.46625          SubmissionStatus.COMPLETE  0.82838                    
53132662  r72_r34_seed123_640_conf0005_iou046625_submission.csv               2026-05-29 00:29:37.247000  r72_r34_seed123_640_conf0.0005_iou0.46625            SubmissionStatus.COMPLETE  0.82548                    
53131533  r66_r2_640_conf00045_iou046625_submission.csv                       2026-05-28 23:39:34.517000  r66_r2_640_conf0.00045_iou0.46625                    SubmissionStatus.COMPLETE  0.82271                    
53131516  r67_r49_filter_carvan0005_keep_truckbus00045_submission.csv         2026-05-28 23:38:50.080000  r67_r49_filter_carvan0005_keep_truckbus00045         SubmissionStatus.COMPLETE  0.82864                    
53131504  r66_r49_filter_carbus0005_keep_truckvan00045_submission.csv         2026-05-28 23:37:59.593000  r66_r49_filter_carbus0005_keep_truckvan00045         SubmissionStatus.COMPLETE  0.82864                    
53066536  r65_r49_filter_busvan0005_keep_truckcar00045_submission.csv         2026-05-27 01:02:23.203000  r65_r49_filter_busvan0005_keep_truckcar00045         SubmissionStatus.COMPLETE  0.82864                    
53066524  r64_r49_filter_truckvan0005_keep_carbus00045_submission.csv         2026-05-27 01:01:52.283000  r64_r49_filter_truckvan0005_keep_carbus00045         SubmissionStatus.COMPLETE  0.82864                    
53066502  r63_r49_filter_van0005_keep_others00045_submission.csv              2026-05-27 01:01:06.300000  r63_r49_filter_van0005_keep_others00045              SubmissionStatus.COMPLETE  0.82864                    
53046225  r60_r49_keep_vanbus00045_filter_truckcar0005_submission.csv         2026-05-26 09:06:24.107000  r60_r49_keep_vanbus00045_filter_truckcar0005         SubmissionStatus.COMPLETE  0.82864                    
53046212  r62_r49_filter_bus0005_keep_others00045_submission.csv              2026-05-26 09:05:48.097000  r62_r49_filter_bus0005_keep_others00045              SubmissionStatus.COMPLETE  0.82864                    
53046187  r61_r49_filter_truck0005_keep_others00045_submission.csv            2026-05-26 09:04:47.417000  r61_r49_filter_truck0005_keep_others00045            SubmissionStatus.COMPLETE  0.82864                    
53011648  r56_r1_640_conf0005_iou0466375_submission.csv                       2026-05-25 07:17:33.127000  r56_r1_640_conf0.0005_iou0.466375                    SubmissionStatus.COMPLETE  0.82862                    
53011642  r59_r1_640_conf0005_iou0466375_submission.csv                       2026-05-25 07:17:19.910000  r59_r1_640_conf0.0005_iou0.466375                    SubmissionStatus.COMPLETE  0.82862                    
53011628  r58_r1_640_conf00055_iou046625_submission.csv                       2026-05-25 07:16:34.727000  r58_r1_640_conf0.00055_iou0.46625                    SubmissionStatus.COMPLETE  0.82833                    
52977114  r55_r49_filter_car0005_keep_others00045_submission.csv              2026-05-24 06:40:50.243000  r55_r49_filter_car0005_keep_others00045              SubmissionStatus.COMPLETE  0.82864                    
52977096  r54_r49_keep_carvan00045_filter_truckbus0005_submission.csv         2026-05-24 06:40:06.380000  r54_r49_keep_carvan00045_filter_truckbus0005         SubmissionStatus.COMPLETE  0.82864                    
52977083  r53_r49_keep_van00045_others0005_submission.csv                     2026-05-24 06:39:15.113000  r53_r49_keep_van00045_others0005                     SubmissionStatus.COMPLETE  0.82864                    
52944040  r52_r1_640_conf0005_iou0466125_submission.csv                       2026-05-23 05:44:47.523000  r52_r1_640_conf0.0005_iou0.466125                    SubmissionStatus.COMPLETE  0.82862                    
52944014  r51_r1_640_conf000525_iou046625_submission.csv                      2026-05-23 05:43:47.453000  r51_r1_640_conf0.000525_iou0.46625                   SubmissionStatus.COMPLETE  0.82864                    
52943994  r50_r1_640_conf000475_iou046625_submission.csv                      2026-05-23 05:42:48.950000  r50_r1_640_conf0.000475_iou0.46625                   SubmissionStatus.COMPLETE  0.82864                    
52931916  r49_r1_640_conf00045_iou046625_submission.csv                       2026-05-22 17:54:20.267000  r49_r1_640_conf0.00045_iou0.46625                    SubmissionStatus.COMPLETE  0.82864                    
52908938  r46_r1_640_conf00065_iou046625_submission.csv                       2026-05-22 02:31:44.023000  r46_r1_640_conf0.00065_iou0.46625                    SubmissionStatus.COMPLETE  0.82769                    
