fileName                                               date                        description                                               status                     publicScore  privateScore
-----------------------------------------------------  --------------------------  --------------------------------------------------------  -------------------------  -----------  ------------
r20_r15_boxscale1010_submission.csv                    2026-05-12 11:24:57.587000  r20_r15_boxscale1.010                                     SubmissionStatus.COMPLETE  0.82760
r19_r15_boxscale0985_submission.csv                    2026-05-12 11:23:24.373000  r19_r15_boxscale0.985                                     SubmissionStatus.COMPLETE  0.82644
r18_r1_conf001_iou0466375_submission.csv               2026-05-07 23:25:31.997000  r18_r1_conf0.001_iou0.466375                              SubmissionStatus.COMPLETE  0.82765
r17_r1_conf001_iou046575_submission.csv                2026-05-07 23:21:48.160000  r17_r1_conf0.001_iou0.46575_retry_after_429               SubmissionStatus.COMPLETE  0.82765
r16_r1_conf001_iou046675_submission.csv                2026-05-07 23:03:32.943000  r16_r1_conf0.001_iou0.46675                               SubmissionStatus.COMPLETE  0.82768
r15_r1_conf001_iou046625_submission.csv                2026-05-06 04:29:36.727000  r15_r1_conf0.001_iou0.46625                               SubmissionStatus.COMPLETE  0.82769
r14_r1_conf0009_iou046875_submission.csv               2026-05-06 04:27:34.877000  r14_r1_conf0.0009_iou0.46875                              SubmissionStatus.COMPLETE  0.82765
r13_r1_conf0011_iou046875_submission.csv               2026-05-06 04:25:07.980000  r13_r1_conf0.0011_iou0.46875                              SubmissionStatus.COMPLETE  0.82691
r12_r1_conf001_iou0470_submission.csv                  2026-05-05 04:09:05.603000  r12_r1_conf0.001_iou0.47                                  SubmissionStatus.COMPLETE  0.82761
r11_r1_conf001_iou046875_submission.csv                2026-05-05 04:06:49.227000  r11_r1_conf0.001_iou0.46875                               SubmissionStatus.COMPLETE  0.82765
r10_r1_conf001_iou04625_submission.csv                 2026-05-05 04:03:32.870000  r10_r1_conf0.001_iou0.4625                                SubmissionStatus.COMPLETE  0.82761
r8_r1_conf001_iou045_submission.csv                    2026-05-02 03:20:42.157000  r8_r1_conf0.001_iou0.45                                   SubmissionStatus.COMPLETE  0.82739
r8_r1_conf001_iou045_submission.csv                    2026-05-02 03:20:05.300000  r8_r1_conf0.001_iou0.45                                   SubmissionStatus.COMPLETE  0.82739
r7_r1_conf001_iou0475_submission.csv                   2026-05-02 03:17:28.357000  r7_r1_conf0.001_iou0.475                                  SubmissionStatus.COMPLETE  0.82761
r6_r1_conf001_iou050_submission.csv                    2026-05-01 05:01:46.323000  r6_r1_conf0.001_iou0.50                                   SubmissionStatus.COMPLETE  0.82699
r5_r1_conf001_iou055_submission.csv                    2026-05-01 04:59:45.443000  r5_r1_conf0.001_iou0.55                                   SubmissionStatus.COMPLETE  0.82579
r4_r1_conf0005_iou075_submission_clipped.csv           2026-05-01 04:57:33.267000  r4_r1_conf0.0005_iou0.75_clipped                          SubmissionStatus.COMPLETE  0.81854
r3_r2weights_conf0.05_iou0.55_submission_strict.csv    2026-04-30 19:16:29.273000  r3_r2weights_conf0.05_iou0.55_strict                      SubmissionStatus.COMPLETE  0.78234
r2_yolov8n_scratch_e30_b32_640_submission_clipped.csv  2026-04-30 19:05:08.257000  r2_yolov8n_scratch_e30_b32_640_conf0.001_iou0.65_clipped  SubmissionStatus.COMPLETE  0.81762
r1_yolov8n_scratch_e10_640_submission_clipped.csv      2026-04-30 18:44:41.340000  r1_yolov8n_scratch_e10_640_conf0.001_iou0.65_clipped      SubmissionStatus.COMPLETE  0.82352
