     ref  fileName                                                        date                        description                                                       status                     publicScore  privateScore  
--------  --------------------------------------------------------------  --------------------------  ----------------------------------------------------------------  -------------------------  -----------  ------------  
53271505  r81_r62_nomix_close3_conf0005_iou046625_submission.csv          2026-06-02 00:53:20.693000  r81_r62_nomix_close3_conf0.0005_iou0.46625                        SubmissionStatus.COMPLETE  0.82857                    
53235907  r79_r49_boxscale09975_submission.csv                            2026-06-01 01:30:31.367000  r79_r49_boxscale0.9975                                            SubmissionStatus.COMPLETE  0.82859                    
53235875  r80_r49_boxscale10025_submission.csv                            2026-06-01 01:29:32.800000  r80_r49_boxscale1.0025                                            SubmissionStatus.COMPLETE  0.82862                    
53235846  r78_r49_boxscale1005_submission.csv                             2026-06-01 01:28:01.907000  r78_r49_boxscale1.005                                             SubmissionStatus.COMPLETE  0.82855                    
53204853  r77_r49_filter_truckbusvan0005_keep_car00045_submission.csv     2026-05-31 05:10:01.537000  r77_r49_filter_truckbusvan0005_keep_car00045                      SubmissionStatus.COMPLETE  0.82864                    
53204804  r76_r73_r41_filter_truckcarvan0006_keep_bus0005_submission.csv  2026-05-31 05:07:36.880000  r76_r73_r41_filter_truckcarvan0006_keep_bus0005                   SubmissionStatus.COMPLETE  0.82838                    
53204788  r75_r73_r41_filter_car0006_keep_others0005_submission.csv       2026-05-31 05:06:45.187000  r75_r73_r41_filter_car0006_keep_others0005                        SubmissionStatus.COMPLETE  0.82838                    
53132689  r74_r2_640_conf0005_iou046625_submission.csv                    2026-05-29 00:30:59.463000  r74_r2_640_conf0.0005_iou0.46625                                  SubmissionStatus.COMPLETE  0.82271                    
53132673  r73_r41_e8_seed42_640_conf0005_iou046625_submission.csv         2026-05-29 00:30:18.973000  r73_r41_e8_seed42_640_conf0.0005_iou0.46625                       SubmissionStatus.COMPLETE  0.82838                    
53132662  r72_r34_seed123_640_conf0005_iou046625_submission.csv           2026-05-29 00:29:37.247000  r72_r34_seed123_640_conf0.0005_iou0.46625                         SubmissionStatus.COMPLETE  0.82548                    
53131533  r66_r2_640_conf00045_iou046625_submission.csv                   2026-05-28 23:39:34.517000  r66_r2_640_conf0.00045_iou0.46625                                 SubmissionStatus.COMPLETE  0.82271                    
53131516  r67_r49_filter_carvan0005_keep_truckbus00045_submission.csv     2026-05-28 23:38:50.080000  r67_r49_filter_carvan0005_keep_truckbus00045                      SubmissionStatus.COMPLETE  0.82864                    
