     ref  fileName                                                    date                        description                                                       status                     publicScore  privateScore  
--------  ----------------------------------------------------------  --------------------------  ----------------------------------------------------------------  -------------------------  -----------  ------------  
52944040  r52_r1_640_conf0005_iou0466125_submission.csv               2026-05-23 05:44:47.523000  r52_r1_640_conf0.0005_iou0.466125                                 SubmissionStatus.COMPLETE  0.82862                    
52944014  r51_r1_640_conf000525_iou046625_submission.csv              2026-05-23 05:43:47.453000  r51_r1_640_conf0.000525_iou0.46625                                SubmissionStatus.COMPLETE  0.82864                    
52943994  r50_r1_640_conf000475_iou046625_submission.csv              2026-05-23 05:42:48.950000  r50_r1_640_conf0.000475_iou0.46625                                SubmissionStatus.COMPLETE  0.82864                    
52931916  r49_r1_640_conf00045_iou046625_submission.csv               2026-05-22 17:54:20.267000  r49_r1_640_conf0.00045_iou0.46625                                 SubmissionStatus.COMPLETE  0.82864                    
52908938  r46_r1_640_conf00065_iou046625_submission.csv               2026-05-22 02:31:44.023000  r46_r1_640_conf0.00065_iou0.46625                                 SubmissionStatus.COMPLETE  0.82769                    
52908934  r46_r1_640_conf0005_iou046625_submission.csv                2026-05-22 02:31:35.993000  r46_r1_640_conf0.0005_iou0.46625                                  SubmissionStatus.COMPLETE  0.82864                    
52872683  r45_r1_640_conf0007_iou0466375_submission.csv               2026-05-21 04:44:12.263000  r45_r1_640_conf0.0007_iou0.466375                                 SubmissionStatus.COMPLETE  0.82768                    
52872671  r44_r1_640_conf0007_iou046625_submission.csv                2026-05-21 04:43:36.497000  r44_r1_640_conf0.0007_iou0.46625                                  SubmissionStatus.COMPLETE  0.82769                    
52872636  r42_yolov8n_scratch_e12_seed42_640_submission_clipped.csv   2026-05-21 04:41:47.040000  r42_yolov8n_scratch_e12_seed42_640_conf0.0006_iou0.46625_clipped  SubmissionStatus.COMPLETE  0.81293                    
52838247  r40_r1_640_conf0008_iou046575_submission.csv                2026-05-20 04:49:17.963000  r40_r1_640_conf0.0008_iou0.46575                                  SubmissionStatus.COMPLETE  0.82768                    
52838228  r39_r1_640_conf0006_iou046625_submission.csv                2026-05-20 04:48:37.273000  r39_r1_640_conf0.0006_iou0.46625                                  SubmissionStatus.COMPLETE  0.82769                    
52838207  r38_r1_640_conf0008_iou046625_submission.csv                2026-05-20 04:47:56.540000  r38_r1_640_conf0.0008_iou0.46625                                  SubmissionStatus.COMPLETE  0.82769                    
52798121  r36_r1_imgsz768_conf001_iou046625_submission_clipped.csv    2026-05-19 04:59:50.887000  r36_r1_imgsz768_conf0.001_iou0.46625_clipped                      SubmissionStatus.COMPLETE  0.83245                    
52798084  r35_r2_conf001_iou046625_submission_clipped.csv             2026-05-19 04:58:48.697000  r35_r2_conf0.001_iou0.46625_clipped                               SubmissionStatus.COMPLETE  0.82088                    
52798053  r34_yolov8n_scratch_e10_seed123_640_submission_clipped.csv  2026-05-19 04:57:12.833000  r34_yolov8n_scratch_e10_seed123_640_conf0.001_iou0.46625_clipped  SubmissionStatus.COMPLETE  0.82359                    
52764639  r33_r15_bus_conf00130_submission.csv                        2026-05-18 05:54:08.617000  r33_r15_bus_confmin0.00130                                        SubmissionStatus.COMPLETE  0.82769                    
