epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,49.9305,2.11896,2.02212,1.76966,0.52415,0.40921,0.41435,0.23104,1.57012,1.3897,1.3707,0.003,0.003,0.003
2,88.7517,1.4104,1.27471,1.29426,0.70306,0.48898,0.56374,0.37536,1.22364,1.01428,1.18751,0.00292732,0.00292732,0.00292732
3,127.573,1.26196,1.06985,1.20051,0.72823,0.56499,0.64256,0.43713,1.18886,0.9481,1.15365,0.00271639,0.00271639,0.00271639
4,166.107,1.18196,0.95204,1.15601,0.69854,0.67167,0.72195,0.51006,1.10036,0.83516,1.10067,0.00238786,0.00238786,0.00238786
5,204.565,1.11972,0.87132,1.11854,0.8259,0.67684,0.76934,0.56385,1.02825,0.7871,1.06303,0.00197389,0.00197389,0.00197389
6,291.56,1.07183,0.80892,1.09515,0.82802,0.66752,0.75646,0.55743,0.99946,0.74083,1.04777,0.001515,0.001515,0.001515
7,402.675,1.03467,0.76346,1.07729,0.85599,0.70748,0.80132,0.59726,0.9776,0.69496,1.03211,0.00105611,0.00105611,0.00105611
8,520.653,1.00368,0.72561,1.06124,0.86699,0.68864,0.7734,0.60351,0.93521,0.76689,1.01654,0.000642139,0.000642139,0.000642139
9,657.384,0.97463,0.69068,1.04808,0.87598,0.73229,0.81091,0.6277,0.9088,0.70247,1.00552,0.00031361,0.00031361,0.00031361
10,773.59,0.88458,0.57814,1.01044,0.88067,0.71482,0.80142,0.62626,0.89023,0.70162,0.9977,0.000102681,0.000102681,0.000102681
