id,image_id,prediction_string
0,MVI_20011_img00001_jpg.rf.21eb8e9f48c70c8b2186afa92378a398,1 0.88900220 0.69590826 0.84710560 0.16830263 0.30517635 1 0.87432545 0.60563936 0.26123233 0.04498787 0.07599659 1 0.87328047 0.79009581 0.24975731 0.04949875 0.06759052 1 0.86583477 0.58496170 0.18989115 0.03499393 0.05683465 1 0.83189380 0.54207888 0.14822800 0.02684059 0.04485412 1 0.73743170 0.59177265 0.14758123 0.02699795 0.04237773 1 0.68352407 0.59035206 0.12459342 0.02242966 0.03704405 1 0.68289477 0.96908331 0.55315671 0.06160107 0.18330936 1 0.57334298 0.68644099 0.10295070 0.02261677 0.03316820 1 0.54643160 0.61028786 0.09979082 0.02063942 0.03246520 1 0.29265741 0.57993565 0.10285234 0.02002621 0.03208938 1 0.08833247 0.98464637 0.20474648 0.03070706 0.05505548 1 0.07735673 0.67018695 0.08380721 0.02041025 0.02887812
1,MVI_20011_img00019_jpg.rf.4105d8df0fc287df67ffd67042727f89,1 0.90185076 0.88347139 0.37958412 0.09804363 0.13462362 1 0.90129554 0.62024612 0.32731018 0.05613174 0.09466023 1 0.88316631 0.59278040 0.22840744 0.04179211 0.06745576 1 0.85717195 0.76294851 0.20982010 0.03987389 0.05769982 1 0.85223746 0.54498272 0.17487931 0.03084583 0.05109239 1 0.83266950 0.60044985 0.17253367 0.03157845 0.04922981 1 0.68478811 0.61977611 0.11804265 0.02143240 0.03360717 1 0.59839058 0.59824347 0.14519880 0.02637825 0.04336634 1 0.50476015 0.68959532 0.10442959 0.02182999 0.03330846 1 0.47501811 0.58629818 0.11865587 0.02246284 0.03800726 1 0.07596261 0.67323780 0.08961191 0.01607533 0.02747877
2,MVI_20011_img00086_jpg.rf.cbbdb64f1942a10e428008494ba97d1e,1 0.89716899 0.62518730 0.57553558 0.10264606 0.20555191 1 0.88438326 0.52722683 0.34390881 0.05730877 0.10948939 1 0.87244695 0.61736975 0.29200554 0.05067673 0.08747654 1 0.86879945 0.58459611 0.17501137 0.03160181 0.05252066 1 0.86682743 0.86706333 0.25134635 0.05659485 0.06897984 1 0.86076397 0.86496849 0.37873635 0.08702698 0.10782585 1 0.85281682 0.78460932 0.21124978 0.04521885 0.06049232 1 0.84832591 0.65528655 0.24098978 0.04840174 0.07552729 1 0.84708881 0.70873051 0.16008534 0.03717804 0.05550227 1 0.73720419 0.58658037 0.13298833 0.02334785 0.04248099 1 0.73591489 0.65085268 0.20509708 0.03984299 0.05483842 1 0.66337746 0.54302502 0.11387863 0.02157593 0.03642931 1 0.60710347 0.69447870 0.12285471 0.02567739 0.03785648 2 0.53351516 0.61805820 0.11739664 0.02312336 0.04314581 1 0.47132874 0.61806116 0.11649055 0.02252350 0.04196548 2 0.33387491 0.57457924 0.09362785 0.02430763 0.04935052 1 0.25960028 0.60396338 0.08689631 0.01846352 0.03159300 1 0.10710745 0.65992184 0.07656593 0.01938906 0.02988631 1 0.10080491 0.68650274 0.08059082 0.01983337 0.02815495 1 0.08107785 0.98270245 0.19432876 0.03453026 0.04879704 1 0.06777678 0.70366192 0.13204447 0.03007774 0.04156492
3,MVI_20011_img00206_jpg.rf.c97e5a0655ebeb4a217d542cced76129,1 0.89402378 0.63289466 0.39856923 0.07468557 0.13565974 1 0.88699996 0.52212009 0.30228741 0.05234814 0.10092106 1 0.87288028 0.65489922 0.22160812 0.04674587 0.07884663 1 0.85742998 0.74640541 0.14174917 0.03984089 0.05335855 1 0.84647012 0.74794188 0.38308158 0.07849941 0.15429468 1 0.79159272 0.61413922 0.10987215 0.02440987 0.04508081 1 0.73616987 0.65892286 0.08034942 0.02323208 0.03493373 0 0.70867372 0.58243561 0.15615070 0.04757185 0.13449445 2 0.68470871 0.69853129 0.07840402 0.02597494 0.04832883 1 0.44828287 0.60255604 0.05740110 0.02035046 0.03317006 1 0.43477553 0.57649913 0.06979492 0.01964769 0.03176897 1 0.22880010 0.67244325 0.05002311 0.02069016 0.03277307 1 0.19503239 0.69813204 0.07840123 0.02856140 0.04050746 1 0.16690934 0.64566832 0.04317949 0.01742592 0.02594554 1 0.14536564 0.56848559 0.12137614 0.02756720 0.05556319 1 0.13567725 0.68160133 0.05303578 0.02217207 0.03044356 1 0.11349570 0.68975735 0.05145630 0.01753025 0.03294010 2 0.09275341 0.56598749 0.12038981 0.02514210 0.05184906
4,MVI_20011_img00226_jpg.rf.da8e14aeda4d153e2a7ccea3bbe2286a,1 0.89636236 0.67505226 0.61621904 0.11539993 0.23260651 1 0.86436868 0.67012749 0.29736977 0.06099567 0.10937195 1 0.86311388 0.51373234 0.41884164 0.07205429 0.14576857 1 0.83082062 0.71995044 0.10049882 0.03380337 0.04543073 0 0.80438495 0.58949332 0.18702589 0.05983725 0.16660264 1 0.79774678 0.62603855 0.12549673 0.03079128 0.05299952 1 0.73139650 0.64861441 0.05275670 0.01939182 0.03221238 1 0.69724810 0.57403827 0.06742472 0.02295322 0.03917775 1 0.64776713 0.60733423 0.05448667 0.02066345 0.03658969 2 0.62996542 0.68441782 0.05156440 0.02272100 0.04238445 1 0.62125796 0.85168209 0.60993185 0.13167839 0.26665497 1 0.46485603 0.68395061 0.05277543 0.02220612 0.03763969 2 0.43063298 0.85187616 0.61077175 0.13240242 0.26997852 2 0.40456989 0.58927274 0.18887867 0.05585766 0.16513288 1 0.28670275 0.59628143 0.03815291 0.01732121 0.02878407 1 0.17194091 0.60013571 0.04267920 0.01763506 0.02872447 1 0.15068170 0.80766640 0.09129338 0.03974876 0.04505501 1 0.10724895 0.66704330 0.02885601 0.02025337 0.02748581 1 0.10410044 0.57495556 0.04698648 0.01942158 0.03508450 1 0.08889345 0.56909781 0.03917399 0.01686401 0.02833126 1 0.07487442 0.98007388 0.14726183 0.03985204 0.05611348 1 0.05068707 0.64310613 0.02422917 0.01590252 0.02500592
5,MVI_20011_img00339_jpg.rf.334fca1e6ced0862e76de76301e4716d,1 0.90840709 0.69527979 0.27090101 0.06681175 0.11930227 1 0.89431703 0.62443819 0.69476266 0.13233147 0.28413992 1 0.88015032 0.91119938 0.28642821 0.08605232 0.09937601 1 0.87927455 0.65029507 0.14647318 0.03775663 0.06212156 1 0.86036652 0.59273720 0.13838613 0.03940067 0.06451864 1 0.85228819 0.74057894 0.10855262 0.03836117 0.05162249 1 0.85112947 0.74839840 0.18110676 0.05120220 0.07153301 1 0.83325803 0.58902993 0.21191912 0.04974546 0.09186143 1 0.77331489 0.57450929 0.07385885 0.02543983 0.04456329 1 0.68015498 0.53364429 0.06514685 0.02196350 0.03845496 1 0.29704791 0.57550526 0.04805822 0.01964674 0.03750904 1 0.28764349 0.56389561 0.04396509 0.01919327 0.03446675 1 0.17539011 0.59690375 0.02821467 0.01804218 0.03341641 1 0.13043943 0.97991733 0.13695276 0.04016514 0.05616975 2 0.06680986 0.59567165 0.02755396 0.01908474 0.03351257 1 0.06222775 0.65219913 0.01658247 0.01777678 0.02893808
6,MVI_20011_img00348_jpg.rf.51b7a70bcc924548508e1ee66bc0d765,1 0.88959557 0.71904488 0.33573809 0.08230219 0.14621420 1 0.88740289 0.64859619 0.86449766 0.16818142 0.27100448 1 0.87220186 0.87768326 0.25587263 0.07527542 0.08643460 1 0.87077224 0.66014681 0.17449617 0.04072609 0.06755967 1 0.86956656 0.59558525 0.15973194 0.04111080 0.07005787 1 0.84284568 0.73004961 0.15775679 0.04325781 0.06112611 1 0.83905011 0.59329081 0.24584451 0.05629787 0.10473775 1 0.82615042 0.57646427 0.08788741 0.02528152 0.04338622 1 0.81162399 0.73112822 0.10280714 0.03441162 0.04712214 1 0.77488631 0.53301020 0.07616214 0.02359467 0.03869889 1 0.63975281 0.98513918 0.29032116 0.02972145 0.09861126 1 0.48287228 0.56495628 0.05098425 0.02073154 0.03497742 1 0.41078904 0.58268948 0.05860886 0.01961460 0.03686651 1 0.23992975 0.98169460 0.13934884 0.03661060 0.05444565 1 0.20845741 0.59992523 0.03814969 0.01840572 0.03396361 2 0.08768549 0.59850459 0.03660235 0.01884604 0.03444834 1 0.06777461 0.59157863 0.01603579 0.01899309 0.03082900 1 0.05551891 0.65048542 0.01955927 0.01707439 0.02842970
7,MVI_20011_img00449_jpg.rf.908bda312e93dda38d270263ce734e13,1 0.88475013 0.82514648 0.27543442 0.07932587 0.11214738 1 0.87438905 0.82852516 0.15201023 0.05019417 0.06091180 1 0.86950338 0.75360928 0.12323871 0.04199829 0.05309414 1 0.86920881 0.59077864 0.25757630 0.05521832 0.09822736 1 0.86246967 0.75976982 0.18986697 0.05676003 0.07198687 1 0.85909152 0.58421960 0.13223572 0.03777313 0.05866785 1 0.85813540 0.63782001 0.12566507 0.03617573 0.05595332 1 0.85499692 0.93672810 0.27228303 0.08658867 0.11449823 1 0.85468131 0.49951000 0.11666498 0.04193935 0.05439484 1 0.84979928 0.56197233 0.10661964 0.02969666 0.05184723 2 0.84678912 0.60975046 0.06439276 0.03125725 0.06120563 1 0.83490586 0.70180397 0.07440797 0.02942867 0.04030049 1 0.79837656 0.74065876 0.06488460 0.03120098 0.04340391 1 0.62338698 0.57006235 0.03609147 0.02062645 0.03368700 1 0.50284201 0.90418186 0.92830410 0.19069405 0.14287720 2 0.37735799 0.90186085 0.92712521 0.19627810 0.14574938 1 0.35796073 0.65526342 0.02282196 0.02089920 0.03020798 1 0.25090632 0.55500588 0.01324444 0.01772623 0.02538238 1 0.21488491 0.62940316 0.01675225 0.01833000 0.03062533 3 0.17420597 0.53103743 0.02451349 0.02944775 0.04902678 1 0.10212451 0.97508211 0.13013775 0.04983558 0.05676451 1 0.07701600 0.38645382 0.14072685 0.05853853 0.05318222 1 0.06406534 0.57334538 0.12232187 0.03689117 0.06624464
8,MVI_20011_img00483_jpg.rf.69fe7a1d0a566584acf4de07d2bafbdf,1 0.89080292 0.62946930 0.49930983 0.09719944 0.18712730 1 0.89004451 0.83105478 0.17281657 0.05686817 0.08239901 1 0.88240170 0.59304562 0.20155876 0.04827900 0.08125901 1 0.87785923 0.90917063 0.38366256 0.10546341 0.12719631 2 0.87615657 0.63358355 0.10832064 0.04227829 0.08139389 1 0.86606354 0.67832694 0.21432419 0.05182619 0.08111229 1 0.86361492 0.56462765 0.15231400 0.03617783 0.06282463 1 0.86288577 0.74258895 0.16558551 0.05015764 0.07328427 1 0.85334212 0.71108751 0.12001031 0.03918114 0.04993100 1 0.84157908 0.49116197 0.12368953 0.04849577 0.05441928 1 0.83302742 0.77314091 0.09787334 0.03633728 0.04865575 1 0.80572730 0.71901932 0.08531791 0.03162956 0.04241219 1 0.78043801 0.57489185 0.06535734 0.02386141 0.04058462 1 0.64846587 0.68475184 0.05187634 0.02551336 0.03713388 3 0.51039797 0.53384442 0.03468782 0.03182030 0.06591033 1 0.50516611 0.71391215 0.04473824 0.02521925 0.03581021 1 0.38796496 0.99300699 0.38013074 0.01378422 0.12839198 1 0.31112978 0.42892219 0.14309245 0.08205564 0.05688126 1 0.17197648 0.56305804 0.03243866 0.01803770 0.02982512 1 0.11654610 0.04999717 0.52905526 0.09983233 0.17754965 1 0.06146685 0.97682295 0.13095903 0.04635391 0.05980906
9,MVI_20011_img00591_jpg.rf.f3106ce093ed40da6b48bff97d7df6c9,1 0.85923505 0.75609503 0.20044105 0.05307922 0.07067285 1 0.85851645 0.73732824 0.11214306 0.03673706 0.05099979 1 0.85410315 0.53762641 0.23049626 0.05066223 0.08670436 1 0.84933048 0.63025541 0.32993498 0.06373444 0.11569328 1 0.84733397 0.48572464 0.13417811 0.05102510 0.05605836 1 0.83946890 0.81436441 0.17767460 0.04995427 0.07763824 3 0.83788568 0.54988995 0.09919954 0.04956512 0.11367012 1 0.78306061 0.68629484 0.08182650 0.02872534 0.04090015 1 0.74133176 0.59851856 0.06178278 0.02339230 0.03812015 1 0.68277931 0.63589497 0.04787619 0.02031345 0.03569223 1 0.67298687 0.65985899 0.04819621 0.02223272 0.03459343 1 0.63224143 0.70649738 0.06033616 0.02471905 0.04137507 1 0.47668526 0.58271341 0.04616818 0.02079191 0.03055438 1 0.33563352 0.67605228 0.02910982 0.02050838 0.03081802 1 0.27847317 0.68580656 0.06536209 0.02429657 0.03694844 1 0.19192857 0.64508495 0.01957845 0.01987305 0.02805642 2 0.11186488 0.55634336 0.03185775 0.01665564 0.02898108 1 0.09807903 0.55579996 0.02715985 0.01601620 0.02617412 1 0.09411156 0.55628943 0.03904821 0.01775064 0.03468658 1 0.08431768 0.65511632 0.02762651 0.01661549 0.03065789 1 0.07405255 0.57712030 0.01150376 0.01674805 0.02133767 1 0.05962376 0.65213432 0.01407784 0.01834269 0.02545727 1 0.05844833 0.68106904 0.03746387 0.02077675 0.02530450
